SampleID,Env
ERR4281270,root:B:C
ERR4281271,root:M
ERR4281272,root:12M:C
ERR4281273,root:3Y:C
ERR4281274,root:4M:C
ERR4281275,root:5Y:C
ERR4281276,root:B:C
ERR4281277,root:M
ERR4281278,root:4M:C
ERR4281279,root:12M:C
ERR4281280,root:12M:V
ERR4281281,root:3Y:C
ERR4281282,root:5Y:C
ERR4281283,root:12M:C
ERR4281284,root:3Y:C
ERR4281285,root:4M:C
ERR4281286,root:5Y:C
ERR4281287,root:B:C
ERR4281288,root:M
ERR4281289,root:4M:V
ERR4281290,root:12M:C
ERR4281291,root:3Y:C
ERR4281292,root:4M:C
ERR4281293,root:B:C
ERR4281294,root:M
ERR4281295,root:12M:C
ERR4281296,root:4M:C
ERR4281297,root:B:C
ERR4281298,root:M
ERR4281299,root:12M:C
ERR4281300,root:3Y:C
ERR4281301,root:4M:C
ERR4281302,root:5Y:C
ERR4281303,root:B:C
ERR4281304,root:M
ERR4281305,root:12M:C
ERR4281306,root:3Y:C
ERR4281307,root:4M:C
ERR4281308,root:5Y:C
ERR4281309,root:B:C
ERR4281310,root:M
ERR4281311,root:12M:C
ERR4281312,root:3Y:C
ERR4281313,root:4M:C
ERR4281314,root:5Y:C
ERR4281315,root:B:C
ERR4281316,root:M
ERR4281317,root:B:V
ERR4281318,root:M
ERR4281319,root:12M:C
ERR4281320,root:3Y:C
ERR4281321,root:4M:C
ERR4281322,root:5Y:C
ERR4281323,root:B:C
ERR4281324,root:M
ERR4281325,root:12M:C
ERR4281326,root:12M:V
ERR4281327,root:3Y:C
ERR4281328,root:4M:C
ERR4281329,root:5Y:C
ERR4281330,root:B:C
ERR4281331,root:M
ERR4281332,root:3Y:V
ERR4281333,root:4M:V
ERR4281334,root:12M:C
ERR4281335,root:12M:C
ERR4281336,root:3Y:C
ERR4281337,root:4M:C
ERR4281338,root:5Y:C
ERR4281339,root:M
ERR4281340,root:12M:C
ERR4281341,root:3Y:C
ERR4281342,root:4M:C
ERR4281343,root:5Y:C
ERR4281344,root:B:C
ERR4281345,root:M
ERR4281346,root:M
ERR4281347,root:12M:V
ERR4281348,root:M
ERR4281349,root:12M:C
ERR4281350,root:3Y:C
ERR4281351,root:4M:C
ERR4281352,root:B:C
ERR4281353,root:M
ERR4281354,root:12M:C
ERR4281355,root:12M:V
ERR4281356,root:3Y:C
ERR4281357,root:4M:C
ERR4281358,root:5Y:C
ERR4281359,root:B:C
ERR4281360,root:M
ERR4281361,root:12M:C
ERR4281362,root:3Y:C
ERR4281363,root:4M:C
ERR4281364,root:5Y:C
ERR4281365,root:B:C
ERR4281366,root:M
ERR4281367,root:12M:C
ERR4281368,root:3Y:C
ERR4281369,root:4M:C
ERR4281370,root:5Y:C
ERR4281371,root:B:C
ERR4281372,root:M
ERR4281373,root:3Y:V
ERR4281374,root:12M:C
ERR4281375,root:3Y:C
ERR4281376,root:4M:C
ERR4281377,root:5Y:C
ERR4281378,root:B:C
ERR4281379,root:4M:V
ERR4281380,root:M
ERR4281381,root:5Y:V
ERR4281382,root:4M:C
ERR4281383,root:3Y:C
ERR4281384,root:4M:C
ERR4281385,root:B:C
ERR4281386,root:M
ERR4281387,root:12M:C
ERR4281388,root:3Y:C
ERR4281389,root:4M:C
ERR4281390,root:5Y:C
ERR4281391,root:B:C
ERR4281392,root:M
ERR4281393,root:M
ERR4281394,root:12M:C
ERR4281395,root:12M:V
ERR4281396,root:3Y:C
ERR4281397,root:4M:C
ERR4281398,root:5Y:C
ERR4281399,root:B:C
ERR4281400,root:3Y:V
ERR4281401,root:4M:V
ERR4281402,root:12M:C
ERR4281403,root:3Y:C
ERR4281404,root:4M:C
ERR4281405,root:5Y:C
ERR4281406,root:B:C
ERR4281407,root:M
ERR4281408,root:5Y:V
ERR4281409,root:12M:C
ERR4281410,root:3Y:C
ERR4281411,root:4M:C
ERR4281412,root:5Y:C
ERR4281413,root:B:C
ERR4281414,root:M
ERR4281415,root:4M:C
ERR4281416,root:12M:C
ERR4281417,root:3Y:C
ERR4281418,root:4M:C
ERR4281419,root:5Y:C
ERR4281420,root:B:C
ERR4281421,root:M
ERR4281422,root:M
ERR4281423,root:12M:C
ERR4281424,root:3Y:C
ERR4281425,root:4M:C
ERR4281426,root:5Y:C
ERR4281427,root:B:C
ERR4281428,root:M
ERR4281429,root:12M:C
ERR4281430,root:3Y:C
ERR4281431,root:4M:C
ERR4281432,root:5Y:C
ERR4281433,root:B:C
ERR4281434,root:M
ERR4281435,root:12M:C
ERR4281436,root:3Y:C
ERR4281437,root:4M:C
ERR4281438,root:5Y:C
ERR4281439,root:12M:C
ERR4281440,root:3Y:C
ERR4281441,root:4M:C
ERR4281442,root:B:C
ERR4281443,root:M
ERR4281444,root:12M:C
ERR4281445,root:3Y:C
ERR4281446,root:4M:C
ERR4281447,root:5Y:C
ERR4281448,root:B:C
ERR4281449,root:M
ERR4281450,root:12M:C
ERR4281451,root:3Y:C
ERR4281452,root:4M:C
ERR4281453,root:5Y:C
ERR4281454,root:B:C
ERR4281455,root:M
ERR4281456,root:12M:C
ERR4281457,root:3Y:C
ERR4281458,root:4M:C
ERR4281459,root:5Y:C
ERR4281460,root:B:C
ERR4281461,root:M
ERR4281462,root:12M:C
ERR4281463,root:3Y:C
ERR4281464,root:4M:C
ERR4281465,root:5Y:C
ERR4281466,root:B:C
ERR4281467,root:M
ERR4281468,root:12M:C
ERR4281469,root:3Y:C
ERR4281470,root:4M:C
ERR4281471,root:5Y:C
ERR4281472,root:B:C
ERR4281473,root:M
ERR4281474,root:12M:C
ERR4281475,root:4M:C
ERR4281476,root:5Y:C
ERR4281477,root:3Y:C
ERR4281478,root:4M:C
ERR4281479,root:5Y:C
ERR4281480,root:B:C
ERR4281481,root:M
ERR4281482,root:3Y:C
ERR4281483,root:4M:C
ERR4281484,root:5Y:C
ERR4281485,root:B:C
ERR4281486,root:M
ERR4281487,root:12M:C
ERR4281488,root:3Y:C
ERR4281489,root:4M:C
ERR4281490,root:B:C
ERR4281491,root:M
ERR4281492,root:3Y:C
ERR4281493,root:4M:C
ERR4281494,root:5Y:C
ERR4281495,root:12M:C
ERR4281496,root:3Y:C
ERR4281497,root:4M:C
ERR4281498,root:5Y:C
ERR4281499,root:M
ERR4281500,root:12M:C
ERR4281501,root:4M:C
ERR4281502,root:12M:C
ERR4281503,root:3Y:C
ERR4281504,root:4M:C
ERR4281505,root:B:C
ERR4281506,root:M
ERR4281507,root:12M:C
ERR4281508,root:3Y:C
ERR4281509,root:4M:C
ERR4281510,root:5Y:C
ERR4281511,root:B:C
ERR4281512,root:M
ERR4281513,root:12M:C
ERR4281514,root:3Y:C
ERR4281515,root:4M:C
ERR4281516,root:5Y:C
ERR4281517,root:B:C
ERR4281518,root:M
ERR4281519,root:12M:C
ERR4281520,root:4M:C
ERR4281521,root:B:C
ERR4281522,root:M
ERR4281523,root:12M:V
